mean_delta_times,std_delta_times,mean_hours,std_hours,mean_distances,std_distances,mean_velocities,std_velocities,mean_accelerations,std_accelerations,mean_headings,std_headings,mean_heading_changes,std_heading_changes,mean_heading_change_rates,std_heading_change_rates,mean_stops,std_stops,mean_turnings,std_turnings
4.77386934673367,9.113662710946064,12.0,0.0,46.50138748137347,151.1836298480225,1.1464968277058143,2.9752919469067014,0.0216153696934916,0.1415874047573438,74.19001478463946,30.826453992138067,12.166519488359386,33.12694670451742,2.105280846886308,12.112913856732884,0.8954773869346733,0.2459520518470676,0.5497487437185931,0.3625251149621342
2.0,0.0,8.0,0.0,3.4240401520781893,1.929575368856388,1.712020076039095,0.964787684428194,0.0025094093469849,0.403676412928948,153.79622228678306,137.31398920253292,0.0996692346098956,119.91306177417468,0.0498346173049478,59.95653088708734,0.51,0.4998999899979995,0.315,0.4645158770160607
4.354346733668342,1.0182135898462623,7.0,0.0,4.13685300881903,5.367030174310423,0.8334788921477689,1.0229679366181303,0.027763950416199,0.1779653161046276,106.0704527237319,79.37666341248872,1.1438188530136624,79.46215396954777,0.1087726362217828,19.17205377765715,0.5758040201005025,0.4478963783660122,0.6283668341708543,0.4045227059208982
2.0,0.0,0.0,0.0,8.059704629575254,5.7706265848818825,4.029852314787627,2.8853132924409413,0.0016675248341074,0.4610683315403167,232.49788786501543,66.62004354209573,4.29859098460122,29.61120443491889,2.14929549230061,14.805602217459445,0.3123618090452261,0.4452072548376847,0.2260552763819094,0.3601818088912532
2.221105527638191,3.0113404001843893,8.964824120603016,0.1837630110253571,2.708622752860416,11.826074376400197,0.9363260887618896,0.5837455488627425,-0.0064681875582543,0.228060391548909,167.84316303436398,93.71448419357463,0.3280069188480817,68.23045988945032,0.0196691611563709,34.06560378040607,0.825,0.3799671038392666,0.385,0.4865953144040744
2.0,0.0,14.0,0.0,6.5319187160675565,2.682431818037224,3.2659593580337782,1.341215909018612,0.0071792600620524,0.4836276410762161,199.6841811496708,139.40045253367816,1.7790231899751558,147.8059419476678,0.8895115949875779,73.9029709738339,0.1206030150753769,0.3118129932248978,0.4371859296482411,0.4065494340945109
2.0,0.0,10.0,0.0,1.9903635979606065,1.651047292684902,0.9951817989803032,0.825523646342451,0.0064063247749149,0.4166570338558755,67.60808881696106,58.69056324087852,0.654043388821319,42.96476270991732,0.3270216944106595,21.482381354958655,0.8015075376884421,0.3523430180715636,0.4095477386934672,0.4081404436612181
2.0,0.0,1.804748743718593,6.139206332823889,5.427206019784105,2.907103161010359,2.7136030098920525,1.4535515805051795,0.0105598676401273,0.551802559313457,154.5205795191687,46.20149163272386,1.139722573704555,27.827937402797158,0.5698612868522777,13.913968701398575,0.2041959798994975,0.3837058316908988,0.1931658291457289,0.3343758165406182
18.97489949748744,4.15032480102658,1.0,0.0,27.442328929435057,5.844254741457527,1.5000555130702926,0.2817465260253036,0.0099137781301663,0.0267581588421961,238.70993294736616,13.141409533939184,9.38486817117619,40.60345094972735,0.3193431724960434,1.7785494126125077,0.0,0.0,0.0957537688442211,0.2356313490352364
4.444371859296482,0.9425622809359046,22.0,0.0,0.4553685524540361,0.4096529129871495,0.1028398961555387,0.0906529875617255,0.0049827319054378,0.0312665818668493,171.07704708472033,101.64723147883078,2.5749408566020007,120.62741241930746,1.357380530400211,35.93301286947271,0.9733668341708542,0.134403088871591,0.7009798994974875,0.3845688942023529
2.0,0.0,4.0,0.0,0.7186439500828107,0.7638301187262002,0.3593219750414053,0.3819150593631001,0.001045704766768,0.1746538831092379,141.6965699556053,113.51894257461072,0.3339324991334547,93.5033443883124,0.1669662495667273,46.7516721941562,0.97,0.1705872210923198,0.555,0.4969657935914704
2.0,0.0,10.0,0.0,2.8542790730726773,2.8378955064555784,1.4271395365363386,1.4189477532277892,0.0095280267410768,0.4050935610524031,131.4341299997587,144.42412902459492,4.353423395126456,27.376532982796487,2.176711697563228,13.688266491398243,0.700175879396985,0.4224903404822566,0.200854271356784,0.3561679550886272
1.9756532663316584,3.676780103002519,1.764321608040201,0.418224816542238,4.386412762272358,4.500467854650648,3.070538577822893,1.168055904106139,0.0880347627565951,0.9480424698859824,187.0976283855206,19.661546854991112,4.1987530814231135,25.3653340012898,4.84556580164022,25.0219988590074,0.3919597989949749,0.434042589931562,0.108040201005025,0.2676595322634419
2.0,0.0,4.0,0.0,15.862323469786848,11.452465199980258,7.931161734893424,5.726232599990129,7.873106896058246e-05,0.5941101890247261,118.93618319469748,65.22881218440625,2.057411599346844,29.583422421988367,1.028705799673422,14.791711210994183,0.2565075376884422,0.4231893660518959,0.1981407035175879,0.3633417806479251
15.318090452261304,4.487532341555006,13.0,0.0,286.70341540714674,238.551970287899,17.968584260183718,11.338394539096315,0.0177390764817178,0.118779734110301,129.75624729969385,59.9981844068643,0.4585813261835472,22.781350011599585,0.0155010612277993,1.5581895966667725,0.1511557788944723,0.353905638239571,0.0703768844221106,0.211115986422723
2.1100502512562813,4.08389532866954,0.0,0.0,2.765807464423566,4.633301961362286,1.494561864059998,0.80226039963475,0.0586001486442245,0.6992115795284211,261.1597580002098,10.133053758886664,3.783928113545962,29.189067734639867,2.3391795109260447,28.87235256483148,0.8702010050251254,0.2798102173498863,0.1158040201005024,0.2674010471032591
4.898190954773869,0.4527376720708451,5.0,0.0,5.522298724498233,2.372181703482289,1.1077121580077465,0.4683419741833254,0.0023271633578692,0.075141428440651,180.9357741788217,121.3999302597354,-0.1864714457070204,110.58139766988248,1.162170316259107,26.042554724978096,0.1528140703517589,0.33564235280314,0.4255276381909545,0.4255079122760348
2.8989447236180843,9.616928863842253,11.0,0.0,4.583445189130422,2.3958694110238183,2.222384185683999,1.033218601375838,0.0094223604746525,0.2653175189727853,195.03226117738103,127.9477291021248,0.0156304382798916,138.39605951816884,0.1101143221635382,69.18989505729157,0.2562814070351758,0.4207575828330696,0.4271356783919598,0.4071080646941076
5.590929648241206,4.133356996312224,8.0,0.0,61.386401229764495,44.38773286104654,10.599577929377777,7.0459308429358,0.0090307129819021,0.5158708764780014,104.10560203973996,50.63743636001373,0.7657126176172124,25.01429193951424,1.1163964905551105,10.562683448865082,0.1557788944723621,0.3504130755293415,0.0703517587939698,0.2237101047209734
2.029949748743719,10.96240096665246,23.0,0.0,10.590408976378196,6.414009590235285,9.446396528336908,5.25257766144204,0.1080130585923556,0.5077415951220443,111.13609840215952,31.624487508936824,-0.0114870304911447,9.26963887697228,-0.494553654045382,4.287498574435105,0.1204020100502512,0.3044549570763488,0.012964824120603,0.0937995393215226
1.0,0.0,0.0,0.0,2.271517187451374,1.590188940168238,2.271517187451374,1.590188940168238,0.2517949901713275,0.8208274472686306,274.4556953438247,15.520637686920404,7.94328464506257,41.06137235999859,7.94328464506257,41.06137235999859,0.6633165829145727,0.4527083217985293,0.1658291457286431,0.2881562324374893
2.338969849246231,0.8857694165420992,5.0,0.0,10.340798599868744,4.1541460515733,4.994359448192028,2.3001398894211778,0.014811428684671,0.4601497076151911,122.15370377923868,34.34688087156489,2.159013351963533,39.18749976999906,0.1686801054416133,11.188547218846962,0.120251256281407,0.2897042715170574,0.2249999999999999,0.3792606622203661
2.206030150753769,0.7381894154213245,8.0,0.0,2.8174794764618434,1.322429748576387,1.3319100884956026,0.6074189899783191,0.0206894391834241,0.3967824514116597,223.0535928582826,123.98753995154225,0.252803528905027,73.13489496422916,0.5518089787989243,36.12730549510145,0.65,0.4769696007084728,0.3,0.4582575694955839
4.8419346733668345,4.835218489827793,8.0,0.0,15.414181574109517,20.068891995159596,3.220175301782001,3.1866787218844235,0.0252216748918672,0.3953586972926155,191.4098973970233,105.14878673341856,1.4803329464329642,77.14711344948162,-1.4180090351610126,20.93578357356917,0.2567336683417085,0.398636343134092,0.3849497487437186,0.4155994287224361
1.0,0.0,15.0,0.0,1.3525364708667056,0.4301215123723432,1.3525364708667056,0.4301215123723432,0.0038905708038082,0.4902668388533608,85.95375935609464,26.963412444351977,0.515658001997191,30.506030285970542,0.515658001997191,30.506030285970542,0.9737437185929648,0.1272304228177824,0.4744221105527639,0.4252958276264174
3.7068341708542736,12.889105449052146,6.0,0.0,16.97231431426707,10.14687019677384,8.333686797285786,5.1143866428969735,0.060311963993467,0.7190920224946203,33.28574521830754,50.86587270421232,-0.0007907213888762,23.43793745792312,0.1304996207734817,11.636373967945556,0.1687939698492463,0.3666676120808147,0.0839195979899497,0.2425657862364532
2.0,0.0,14.0,0.0,2.717920289098828,1.4256662750821667,1.358960144549414,0.7128331375410834,0.0006982741525409,0.3726641758160666,117.8188717627376,74.22980776421511,0.3341379046326477,72.23279772708308,0.1670689523163238,36.11639886354154,0.675,0.4683748498798798,0.36,0.48
4.939673366834171,0.3553447857996938,14.0,0.0,46.58687059897592,34.8596275634197,9.317690233699114,6.971512758989137,0.0282576210573104,0.2929846610846338,99.70342705326031,54.62530265386373,0.8026537355084505,43.71595410294171,0.3537217013650329,9.58260964113269,0.236608040201005,0.4203095634926773,0.1759798994974874,0.3246864913166143
2.0,0.0,6.0,0.0,8.076062634266583,8.041779846518784,4.038031317133291,4.020889923259392,0.0253160014866481,0.4558842098789471,73.30031999602774,28.294747675240032,0.1158034999751085,27.19900650752537,0.0579017499875542,13.599503253762688,0.4375879396984925,0.4833991576194901,0.221608040201005,0.3457903561842632
2.0,0.0,6.0,0.0,12.095724742982064,11.638919660547444,6.047862371491032,5.819459830273722,0.1420406631876123,0.4636000682442056,241.2244393162273,89.00031784259257,4.926084494450335,21.681642807623373,2.463042247225168,10.840821403811686,0.4015075376884421,0.477486368909238,0.2103015075376884,0.3574220176832698
2.0,0.0,7.0,0.0,4.614582392114231,2.9228786822271573,2.307291196057116,1.4614393411135786,0.0155343809562785,0.2469261160172758,140.07743745413478,62.48763383324352,1.3807338753706926,49.615241954924336,0.6903669376853463,24.807620977462168,0.2947989949748744,0.4522220188128104,0.2308793969849246,0.3759557058152356
3.290226130653266,4.585044260121824,9.0,0.0,18.39170685103609,11.09492958345977,7.969406509656003,3.690240311648593,0.02045383004778,0.4569532563374238,265.036252397688,68.13885568005935,-1.3561086302493248,37.412993664346544,0.1204986534598203,3.4007183732492674,0.0647738693467337,0.2416828358962201,0.0552010050251256,0.2074448777716726
3.7312562814070542,15.808193559082854,6.0,0.0,12.453463622496406,10.12433252317365,6.123801208090526,5.074552001096824,0.0172065923518143,0.5830039981043469,228.13665156382768,142.3462734781984,0.6585970950530546,43.60055606983488,0.3330935978435856,21.80030588136139,0.2876633165829145,0.4367754954070176,0.1747236180904523,0.3427775585346626
1.0,0.0,4.0,0.0,0.5945620149429631,0.3460363640267495,0.5945620149429631,0.3460363640267495,0.0129780269013284,0.4061876576040991,129.4235728234433,78.12375287221457,-2.082563628498913,74.57888690373518,-2.082563628498913,74.57888690373518,0.9850502512562812,0.1036168688911222,0.4228643216080401,0.440965224861477
4.050351758793976,12.204868875248726,6.0,0.0,4.966023613716878,14.275916179595391,1.5009008559671873,1.3487050182637232,0.002472759296682,0.5332636376401674,166.5735572652689,100.19794479098996,1.4468282522819822,71.19194680157261,0.2897596747703972,33.70017737373866,0.5744974874371854,0.4569077170252494,0.3795728643216083,0.4195242247019112
