mean_delta_times,std_delta_times,mean_hours,std_hours,mean_distances,std_distances,mean_velocities,std_velocities,mean_accelerations,std_accelerations,mean_headings,std_headings,mean_heading_changes,std_heading_changes,mean_heading_change_rates,std_heading_change_rates,mean_stops,std_stops,mean_turnings,std_turnings
0.009772111148763139,0.009971905637770982,0.391304347826087,0.0,0.0012695338580166278,0.0008359882931821783,0.03796274846624305,0.047441464726397445,0.30951160307302605,0.1131553811269583,0.3167357504480235,0.3760575018107045,0.34142384011443755,0.2793092220767067,0.3880914007145853,0.12734693300378716,0.4857200575743034,0.8599847004499293,0.4212725695813296,0.8292068791216198
0.008836150718139873,0.05506739002620283,0.0,0.0,0.000973141330140509,0.0019412451733081056,0.037135318579793866,0.025396582935316745,0.3214851355737423,0.19118313072687573,0.6666050880132586,0.28360815993842703,0.39861568843958534,0.2627831892383643,0.37535691577295865,0.1968192590057061,0.9056336961187849,0.5142476594856632,0.2597965780966648,0.7251236692793148
0.006484112295701587,0.0,0.21739130434782608,0.0,0.006244548488179599,0.0019935187140640975,0.22408446255363815,0.15543364510992838,0.41359806937219573,0.4293974966003469,0.6791197665929869,0.4060500502524796,0.5098296198524658,0.21014467569586426,0.4652356393944721,0.10620115792546517,0.0,0.0,0.27724775946805436,0.74716706786862
0.006484112295701587,0.0,0.21739130434782608,0.0,0.0010180979919637693,0.0005537697852372668,0.03653425732668887,0.043177149862663904,0.3150031054266864,0.11362427543300613,0.5277488505501701,0.29034475104506363,0.359540475874341,0.24248345308769095,0.39048059242955924,0.12254425866562559,0.5628140703517589,0.9927738916792685,0.2719650976372573,0.8772684879784524
0.006484112295701587,0.0,0.34782608695652173,0.0,0.0017552281919194907,0.0018664906862117464,0.06298603762782742,0.1455293340739089,0.32681791206793276,0.18156038042013045,0.4273693327104739,0.1658978974415268,0.4562272773962142,0.1199787351639409,0.43857339672224244,0.060633849316668736,0.5560718163682735,0.9330885128831146,0.11154038213882098,0.489297759722289
0.006484112295701587,0.0,0.5652173913043478,0.0,0.001769698569584829,0.0006603361881006204,0.06350530444242955,0.05148607835500591,0.3185086696802127,0.14899436609283953,0.5981823755259615,0.8228791143507489,0.41001093950219236,0.4333354709866981,0.415585013008268,0.21899545461512673,0.04406454382465086,0.3386739888230056,0.17059581066519486,0.6277665599299782
0.04016190730651929,0.11060377523947991,0.43478260869565216,0.0,0.029729002015099783,0.05342167825618996,0.321578244156238,0.45884708888152703,0.32796087589329226,0.20750791557111078,0.63209168578812,0.6960915923599609,0.38384780969045845,0.22500405785684846,0.3974704981994675,0.027420344522933824,0.07244766546299347,0.466088566751821,0.1605035611974034,0.6189273065821708
0.012875687511404235,0.07459353873695651,0.3046602578107931,0.00668286902469586,0.002743577681670278,0.014016584123623329,0.03997114293269668,0.035968796395285954,0.3167004942842421,0.08702482587541568,0.7678539708930251,0.21154568615885563,0.3729435630797792,0.20925654585262102,0.39706356251631475,0.09499506339123195,0.4798616196560694,0.8800465526320904,0.4847170753502062,0.8492711348969642
0.006484112295701587,0.0,0.6086956521739131,0.0,0.0018938193550896473,0.0011783273894745996,0.06795935577444039,0.0918735901432899,0.31352365611142735,0.2246533229089511,0.5837310062712393,0.797310347402739,0.3796516827572767,0.6437050926305733,0.4004840708928724,0.3253102938416779,0.20562612055251114,0.7500978463652186,0.37919524823254236,0.8039139628436986
0.009286291478768591,0.045237657995770494,0.34782608695652173,0.0,0.0006634477222896634,0.000769500294688035,0.021947902493190473,0.03954626923830317,0.31555625175086854,0.08995619017158092,0.5676589435566303,0.5630342996689313,0.34068569993152886,0.3549589983321983,0.37840594538219136,0.17916012192140346,0.8844221105527639,0.6499230723708768,0.48639911692817167,0.997546991374341
0.006484112295701587,0.0,0.2656762071225694,0.027204795990892205,0.001080231787501535,0.001162829580420463,0.038763917038012005,0.09066523381560276,0.3131330311566566,0.18438281672967208,0.5048177674979804,0.614786772125639,0.36132092012936884,0.3763060549482998,0.3913661999350647,0.1901744055020076,0.5728643216080401,0.990151503558925,0.29811558779468583,0.9028288874421332
0.006484112295701587,0.0,0.13043478260869565,0.0,0.002613115469273743,0.0007992041406580865,0.09377116322040215,0.06231354232746879,0.34786311248234975,0.2221738114945334,0.43803136537460075,0.14756700380229743,0.35812750921234376,0.1301185963243147,0.38977777127839996,0.06575824750981477,0.0,0.0,0.17937396515020107,0.5826684088613202
0.0014036962698433383,0.006606230003527436,0.43478260869565216,0.0,0.0009184709548170161,0.0005268456832667797,0.06522432114349165,0.08482271246691227,0.4089752538749673,0.29328903975080656,0.8189314637022662,0.625492837067783,0.581536101442864,0.19670507854466623,0.47265028474432924,0.0938704432828288,0.6250347213454207,0.9111949547431408,0.1300428394964388,0.6167663555635288
0.030136948361702682,0.05336737154287233,0.391304347826087,0.0,0.007703778797490772,0.013218905314774947,0.09431519506371762,0.21460389655111228,0.32232282803429946,0.16799669952679033,0.5718146024203418,0.7483069197039247,0.36835093105922817,0.5350126559476687,0.38608293548458716,0.1121064991083797,0.3198404080705031,0.88251284895032,0.489500381087545,0.8650668386532292
0.0017173122539947314,0.011220564800967081,0.21739130434782608,0.0,0.0035561602322830297,0.003191984753826004,0.21617958439266818,0.23545248823616916,0.2478637460271653,0.3813487611317627,0.23701535350347533,0.03531888442850218,0.356905623784957,0.051910180887885626,0.38048022220630656,0.020959288242994437,0.0,0.0,0.02733317564193534,0.2588129963245436
0.025936449182806347,0.0,0.43478260869565216,0.0,0.025447100559441476,0.010669586307843182,0.36526579067836845,0.3327608975913983,0.34457591061712817,0.1403179236008771,0.4743750084785859,0.09145916577878731,0.4230612317670151,0.08903624974854464,0.3956363145427781,0.017998557973120118,0.07679099012651186,0.4811544511048762,0.08010723015059527,0.425454854284822
0.006484112295701587,0.0,0.17391304347826086,0.0,8.455965283075052e-05,0.00017850659845326726,0.0030344074346077797,0.013918069129735552,0.31309589246386466,0.05739524607031852,0.3203403789750858,0.6169771277251203,0.3509370271790578,0.44661791786015004,0.38620116682201355,0.22570802648197527,0.9949748743718593,0.1989974874213238,0.48639911692817167,0.997546991374341
0.002841279357714467,0.0234043857869207,0.043478260869565216,0.0,0.008807628538303235,0.013511088034347758,0.46476204498333784,0.07265661417896202,0.30428042101777253,0.2005914492197564,0.24820472313485442,0.008841514752747219,0.34791105932343125,0.039771966028504656,0.37812853209256153,0.0064849102208121515,0.0,0.0,0.011353780651265454,0.1700437172794616
0.006484112295701587,0.0,0.391304347826087,0.0,0.0024117898321598676,0.0010382361737030356,0.08654663012944634,0.08095074895718228,0.31981312181480026,0.1916664316861451,0.6560600136802929,0.7085948104288667,0.3358747247242891,0.5161524430262625,0.3787090546334589,0.26084880301597657,0.14070351758793972,0.6939740629158988,0.2719650976372573,0.8772684879784524
0.006484112295701587,0.0,0.391304347826087,0.0,0.0022337724298072607,0.001158712970961748,0.08015850871332013,0.09034426385974133,0.31846111501056296,0.2129598787640522,0.48505368760403295,0.21381282102083227,0.3514471536582757,0.22115274695806567,0.38645490789673503,0.11176432487557048,0.13130981540870182,0.661451619159539,0.1576913979342427,0.6537578359746677
0.0044647511925553236,0.03534679625373677,0.43478260869565216,0.0,0.0006978579284933792,0.001490040039331693,0.031259023696807206,0.01991146378485152,0.3336834167100254,0.11526424397604601,0.3937759760726307,0.08131776126572722,0.3781114772377258,0.08539315777833024,0.4143564614121648,0.08596080358989988,0.9650008838160651,0.3212497022216448,0.07805724197745009,0.421557127034105
0.009893158772775844,0.020237848771937277,0.043478260869565216,0.0,0.0013951331392834023,0.001183552415142714,0.04146523013056842,0.05527291494503718,0.3180793847309921,0.12420449743428515,0.47655188160344664,0.32498385631889937,0.3764210728748888,0.19190257851586948,0.40593443554436026,0.09077697022545232,0.5478649529052294,0.8731424152630431,0.18815211963520706,0.6895800284528394
0.006484112295701587,0.0,0.5217391304347826,0.0,0.004447227366754306,0.001399883530830522,0.15958792796939017,0.10914821034348651,0.42068540125979215,0.47168211094040824,0.5072946455005386,0.018197796715888417,0.4654890756818793,0.1542984910857225,0.4431802907898886,0.0779780804114767,0.0,0.0,0.07432521222633968,0.4114888057979682
0.006484112295701587,0.0,0.43478260869565216,0.0,0.003127103998672168,0.002931623742106869,0.11221554612286512,0.22857721932166825,0.3231001544452411,0.23287068130287641,0.4332308810323702,0.4970413772460749,0.33997442923856713,0.3605067469987388,0.3807482811231096,0.18218988344305825,0.32592611297694507,0.9198247118707822,0.2741202134090249,0.756787756835587
0.022026431718061675,0.02135924021752208,0.2608695652173913,0.0,0.009870318930100253,0.008655779001881879,0.13910784982748461,0.2146952253625942,0.3180605856305629,0.17813915941630598,0.43925962878901004,0.18333989543002902,0.3508357907284597,0.15111935818420538,0.39430011833955214,0.05623623693388168,0.23115577889447236,0.8416650165000326,0.08891166653525719,0.5577633906953736
0.006484112295701587,0.0,0.0,0.0,0.0010830839020218386,0.0011003209395454069,0.03886626463778379,0.08579146672551612,0.31379653870793073,0.1735600862328369,0.6354125698946118,0.6578787781182287,0.33987639263634406,0.46571443472478363,0.38069951691693027,0.2353588643947208,0.6496805636221309,0.8852959593451998,0.31167704801703094,0.7824427510497086
0.0028911320803899744,0.03666469761944112,0.4782608695652174,0.0,0.0035810778003918264,0.0022973682981130704,0.22709001366961662,0.27816908187854184,0.3254036580673696,0.5264204315671241,0.4986886647047648,0.10631745238412572,0.3348518236829823,0.12027557719204426,0.39108791013651406,0.08352848791999,0.1307037701068154,0.6469111515728738,0.07395726563115972,0.4551482509081958
0.01151190600318014,0.10071645796719352,0.08695652173913043,0.0,0.0030430572761309814,0.0008196161855444153,0.10940161189011897,0.07442571509976945,0.32370905253346005,0.1716419552225976,0.40305201092131937,0.36434299239929197,0.34759487152960117,0.2277890408935702,0.361445850375282,0.11810124535660373,0.05176636953612281,0.4240643345464784,0.14560172409261732,0.6361793168032138
0.03716862601986288,0.20874094558340658,0.043478260869565216,0.0,0.0008344459305401708,0.0020902459405748005,0.019235355736855888,0.06063985195147178,0.31414746734954513,0.20414784267897224,0.5306480283582061,0.6305823840718904,0.4603475666034179,0.2251285227936312,0.3914615095050431,0.11385410428445814,0.8737658139945961,0.5669277070977604,0.3571710163210597,0.820323246674517
0.006484112295701587,0.0,0.30434782608695654,0.0,0.0020125448361314677,0.000911899555871156,0.07221979760799146,0.07110034681049962,0.31360850965712195,0.18082093016898979,0.4806313911734457,0.16303855547580634,0.35005251302034496,0.16106963751459444,0.3857612022595344,0.08140002573960776,0.135678391959799,0.683447144993671,0.1307524507871429,0.6614378277661476
0.006484112295701587,0.0,0.4782608695652174,0.0,0.0012080166914635337,0.0008604513810162151,0.04334945458023714,0.06708895865771236,0.31625156951487504,0.11323637627495116,0.6607332591460623,0.4129541674990287,0.3370973936669705,0.3121325460402578,0.37931722014570635,0.1577429345089581,0.522815080427262,0.8876989091460906,0.4120476228021761,0.8328437648491258
0.02232782889763574,0.00923833323735731,0.0,0.0,0.0014849405242213752,0.001608419519433597,0.024139663254644443,0.06339209032365936,0.3248706660950777,0.08630942170104959,0.4087249183619224,0.6533685946573945,0.37868888798908323,0.7095008526677834,0.40446456262864566,0.1755735687799861,0.5058205600868665,0.9493286127732186,0.6680070435491079,0.7928589502662482
0.006484112295701587,0.0,0.34782608695652173,0.0,0.001312159529425468,0.00032284232086194237,0.0470866009756387,0.025171852349968615,0.31361118419727035,0.11467529748274072,0.42119915708069655,0.232701674625167,0.3554209757589535,0.09199757271723466,0.38843151944633314,0.046492963557366915,0.20100502512562815,0.8000000000000002,0.15167284291308578,0.70420167565833
0.006484112295701587,0.0,0.4782608695652174,0.0,0.0008304197862716943,0.0010642611156180808,0.029799459777250705,0.08297990050569368,0.31558380696213856,0.16272666498853666,0.4515343395692334,0.7019742152583897,0.3192613538247456,0.5052820359930366,0.37044542833972166,0.2553552076620762,0.6565995808186661,0.916759763200066,0.3814029278036215,0.8695724806382482
0.013098721424289021,0.012479940908275882,0.30434782608695654,0.0,0.003686084838522636,0.002801807852086626,0.11927435091319646,0.24074481826205518,0.3720096791307428,0.23583551141309356,0.827445888497066,0.6164650065853168,0.4312135028547537,0.4315154619250656,0.40851101938987144,0.10244947417351839,0.3158253579455064,0.8696655397661742,0.2737522668138453,0.8176361881289111
0.006484112295701587,0.0,0.34782608695652173,0.0,0.0006589479437545554,0.0006894438197408685,0.023646224559961754,0.053755585661078464,0.3167164925021485,0.11827625727419665,0.45545146393853525,0.5575747043975703,0.3612880238059917,0.4062847019168586,0.3913498370352974,0.2053247632760368,0.7613949142698417,0.7765601200551696,0.36978632815579904,0.8504120629145544
0.006484112295701587,0.0,0.4782608695652174,0.0,0.002282714003348238,0.0010723461920430848,0.08191476798878558,0.08361028982226487,0.31726658366674104,0.26224593634750265,0.6456930255026336,0.7651906668855843,0.35925894029701,0.5923169500711718,0.3903405543353325,0.2993401843189139,0.135678391959799,0.683447144993671,0.32949617598360015,0.9290317540321213
0.02410199932226364,0.013454300987969745,0.17030478479353287,0.023585214511156742,0.015585902116465147,0.014630506461323392,0.20261580086730135,0.3535027165901534,0.3089693270217005,0.18509696277861215,0.23136646529382493,0.6500851262893302,0.37606505703901155,0.26719341441067707,0.4125483340490754,0.07251571443186301,0.0968662407514961,0.5306701687577636,0.1510157954216931,0.6183573472873258
0.03721000703803142,0.09384206990385058,0.30434782608695654,0.0,0.006056587922830166,0.009929647374314721,0.0890316105979415,0.2517222091000474,0.3328312536339219,0.11931641681424981,0.5086207508507168,0.4486906756941265,0.38463646267800966,0.3443355179226084,0.4210882287384624,0.11115388987480103,0.4588015454155198,0.940942447806232,0.3013219795526821,0.7815412559029864
0.006484112295701587,0.0,0.9801507537688442,0.2702278168888746,0.0038789589712179733,0.003008851291079556,0.13919572215322565,0.23459861222610642,0.3332428042641472,0.20618505746514795,0.310876128432518,0.21905933988551585,0.34732969144284365,0.11479553435469471,0.3844068485815813,0.058014406659464224,0.12671397186939728,0.6207421079862042,0.14355173591947215,0.6100646476160142
0.1984944803586789,0.18848038396166789,0.043478260869565216,0.0,0.06867602246213012,0.06660524333848424,0.1473272205307463,0.13243563103826994,0.3053099975156527,0.05991452724965239,0.68538424441703,0.5429984608095447,0.45175986028224585,0.42732261361651364,0.3630163286788075,0.03445792313628725,0.0,0.0,0.3149097216746826,0.72954938627378
0.006484112295701587,0.0,0.4782608695652174,0.0,0.0010455581076570459,0.00043667915163242725,0.03751965847753852,0.03404765242628012,0.32180524606709543,0.11450131751808137,0.12852300356558596,0.22122468160095285,0.35899760159294036,0.2259257130380691,0.39021056233072493,0.11417644653773884,0.5121335319815155,0.8603226982197402,0.2031328024389603,0.6813713821626882
0.016485448218335363,0.08394252320345359,0.043478260869565216,0.0,0.014167547828924248,0.05251176939012772,0.3120501734475893,0.3965893581030076,0.22685989900810874,0.28323363982236677,0.5055361709953754,0.3702520477566137,0.3641316670538143,0.1444140633345903,0.3796317717034759,0.029660082274017067,0.13792580995429396,0.6589105915044752,0.09971352729375275,0.5236565828500612
0.006484112295701587,0.0,0.43478260869565216,0.0,0.00021939040178195498,0.00023250963756353137,0.00787278381548251,0.01812865875535794,0.3148913409417515,0.0386354551571898,0.46656437982825144,0.7476188020347581,0.5125320700122276,0.5349002170120266,0.4665798601629577,0.2703233961705261,0.9868185146839726,0.2251074505852306,0.48810744040579257,0.9107424564187664
0.013158023355837687,0.0738054796164804,0.2608695652173913,0.0,0.004928927754899116,0.023294502321189015,0.10665904252133941,0.2637589856814996,0.31486044855304296,0.20711747818931067,0.741785248420154,0.20478784042376436,0.3617052883303852,0.15231058174904588,0.38903958362883884,0.06913288463914743,0.342112572914825,0.8834926820348376,0.2630818155536285,0.7775087365153488
0.013855309803717119,0.12183810176088063,0.43478260869565216,0.0,0.00479438084699642,0.02249388378971727,0.0909461745566962,0.18150995111539722,0.2064596545934947,0.20786715186013002,0.48766549697208206,0.06428325105144321,0.386917030192424,0.11089777027137832,0.3621953210115302,0.032202858106693946,0.5025630665892276,0.965139181180372,0.035874793030040215,0.2950830402726478
0.018168547819513534,0.1478122889408279,0.6521739130434783,0.0,0.0022075141418621785,0.00220744046777005,0.07507988886091478,0.16301374970337384,0.3200049436085749,0.176033027190968,0.4549825033036882,0.4493451239009036,0.3475942464065936,0.23043949403726238,0.3839567047214629,0.11643788120094997,0.4128431100224742,0.965309759216755,0.2972220032063919,0.808361893451238
0.0,0.0,0.0,0.0,0.0002511288805739069,0.00022395849183873897,0.018023426462817214,0.034923860502769355,0.320667153551357,0.13990503788242975,0.38515454471923843,0.4496549798779442,0.36530180211360064,0.41132084940528624,0.40868301195551493,0.4157397787127184,0.9900002525188756,0.2072337377822444,0.5464006938421508,0.8370627054644548
0.007885201887235092,0.0074597428807271415,0.43478260869565216,0.0,0.009528845770232048,0.007573638963324299,0.2935803274138321,0.26732412189352234,0.32998307215531747,0.27574910091888016,0.11816241929152849,0.22202647863287908,0.339734106631935,0.04713360483716193,0.3807006098810556,0.02377645092930051,0.01507537688442211,0.2431049156228642,0.020920392125942867,0.2799999999999998
0.006635136720277347,0.00243792863512115,0.5652173913043478,0.0,0.006086402428340982,0.0028002659815522567,0.21840942057246154,0.21833532121836102,0.3133841652838245,0.23946167119362058,0.481400036129838,0.6348837664601115,0.3358371143959626,0.1267661243004187,0.38248712220638664,0.061100232738199416,0.03863538799525256,0.3757715562926806,0.1153775394885542,0.5678540932808148
0.006484112295701587,0.0,0.43478260869565216,0.0,1.7113707924568152e-05,2.0919623976185084e-05,0.0006141222299476036,0.0016310924928909125,0.31296796082545375,0.005546964196687998,0.15114869893440275,0.426632034349145,0.33085205654737954,0.36212001055925686,0.3762107384842319,0.18300518108311806,0.9994697103608494,0.141776241001667,0.5907382585613289,0.8336667832820492
0.006484112295701587,0.0,0.2608695652173913,0.0,0.0009253433774464196,0.0007374876192962589,0.033205775214197604,0.057501536394894845,0.3141152156892959,0.22483072065025062,0.7385514367105099,0.2517861238957355,0.36082431565719164,0.24491940707012474,0.39111918481702,0.12377532070767336,0.7085427135678392,0.9120855223058854,0.4654787248022288,0.9939315871829406
0.003538728722988294,0.05623135788231522,0.08695652173913043,0.0,0.0005835048226865747,0.000644714567661947,0.03801068177758059,0.03964861725049546,0.3176081024892922,0.25432331314712187,0.3426838701757652,0.5608004142531501,0.36690038775727596,0.41288510311548904,0.43179650064436526,0.4121424973717782,0.9488649276533423,0.4042007646266832,0.40878866724486884,0.8331832320226946
0.006484112295701587,0.0,0.391304347826087,0.0,0.0010361375106945011,0.0005120973205865564,0.037181602105443363,0.03992796888649461,0.3148680052423939,0.15368481232955014,0.2908668838753251,0.46556190709823503,0.3655575487184425,0.47073025043300015,0.39347353357717524,0.2378937153700758,0.5577889447236182,0.993931587182941,0.387027254329943,0.9656086163658648
0.03023567630268748,0.009140593490383962,0.391304347826087,0.0,0.022335411837367047,0.008837957868346976,0.2780401900490089,0.18614005779213083,0.3547083005426723,0.20937261992923267,0.13752019024879641,0.022158734985921583,0.3559415789065956,0.03126964873421413,0.3888654994565244,0.011115226987961893,0.0,0.0,0.03716260611316979,0.3001771486097184
0.01137163412663244,0.03193807431860464,0.13043478260869565,0.0,0.0006702624258754259,0.00037132183941883005,0.022806634191891457,0.02991227638403849,0.3184260985879311,0.11431864457470699,0.5633546116647669,0.5509071895423824,0.3626680770606342,0.5045661291974605,0.39355586887921007,0.26656567997504227,0.8743718592964824,0.6726068688320094,0.4288680385818287,0.983666610188635
0.006484112295701587,0.0,0.9565217391304348,0.0,0.0015711479406408818,0.0007387992702795436,0.05638035200418506,0.05760380515816536,0.31221951746458254,0.09279272826983954,0.7776677167098756,0.19992296155294081,0.366796103547354,0.08155666979548842,0.39408960085890365,0.04121642739767089,0.20532309790156814,0.7539219928170626,0.046361270992667354,0.3782084081027244
0.006484112295701587,0.0,0.043478260869565216,0.0,0.0009159325223947882,0.00034239204528080196,0.03286806842876598,0.026696134467753756,0.32203770738571363,0.09677576850173594,0.22867959282199113,0.07050595118426316,0.39160338981675363,0.11070653912331599,0.4064289475412624,0.05594794446199884,0.6969520971692634,0.6667605129101626,0.28910089621277824,0.6572925790747256
0.0151408909626463,0.03202841129738425,0.629023377758357,0.04328614954200203,0.004810164049270962,0.01177640849962089,0.07430382661382436,0.2942378237993814,0.32003611145699695,0.09276908738059068,0.7860073651660685,0.5744374888948268,0.37882259645117156,0.14175843771129018,0.3863393797279965,0.03615766129991288,0.5039014166308932,0.899339385616996,0.16949197087965523,0.6552258955641348
0.035059823267210556,0.177185429012517,0.13043478260869565,0.0,0.0010489695299052124,0.0014573088686214955,0.014078638786200477,0.034062847453351294,0.314383072263946,0.05664763421876008,0.39325863635376673,0.5520079807054824,0.3407752472939903,0.5236110239462367,0.43732238965759,0.17407741701617713,0.678391959798995,0.9367496997597596,0.6694525480301717,0.96
0.0032937009618642953,0.005108106624299326,0.43478260869565216,0.0,0.004125971458123433,0.002177459795177001,0.24591638301426594,0.39486352988321227,0.3202492066343331,0.20706866030288296,0.44317114198926494,0.23534066359496422,0.3492053642397709,0.09164702548802835,0.3894172152142998,0.04740744819361722,0.1079265675109215,0.5873632960308331,0.10129044127309507,0.5167448957079506
0.009890552094466019,0.059138636754278204,0.0,0.0,0.0011184353764362195,0.0021613322736685108,0.03344296542530682,0.008628708632251864,0.3185701046303512,0.055155979524893387,0.4651135185780184,0.14541200987542707,0.35089946695989604,0.08839437156071264,0.38322333785572027,0.02748092737522683,0.9285119062649934,0.4630164497308884,0.03716260611316979,0.3409991305860286
0.00114042176055053,0.009365212374811182,0.34782608695652173,0.0,0.0029738402521815007,0.0011753654120880397,0.19866747220697697,0.12523911504449442,0.4629193483162313,0.18168711786276331,0.20759124716252148,0.10143875531040891,0.3353579922709612,0.06083344789386076,0.34583976764530255,0.017730717622714987,0.0,0.0,0.045178585508160486,0.3280527289397608
