mean_delta_times,std_delta_times,mean_hours,std_hours,mean_distances,std_distances,mean_velocities,std_velocities,mean_accelerations,std_accelerations,mean_headings,std_headings,mean_heading_changes,std_heading_changes,mean_heading_change_rates,std_heading_change_rates,mean_stops,std_stops,mean_turnings,std_turnings
0.006484112295701587,0.0,0.391304347826087,0.0,0.0025864765827503006,0.0014047574375779916,0.09281523172576606,0.10952822638564376,0.31611146312615823,0.25471684327521754,0.5610531378310601,0.8436944787113838,0.36449984639274635,0.6870991495963675,0.3929474238067728,0.3472404192735527,0.10151258806595749,0.555704375859739,0.39091697547898785,0.825191919187493
0.019895146364987078,0.14909639343214362,0.34782608695652173,0.0,0.002335092095536751,0.0020987505123576636,0.07919765031524646,0.15253802721386714,0.3326738221902639,0.16375423930227198,0.2612382998557366,0.15865901048468362,0.36770781945310627,0.09777634166812427,0.39433962940662115,0.04942506282611475,0.2761798944471098,0.8524915408533889,0.10959552156429862,0.5370190263018966
0.020096838099210174,0.09819887051259,1.0,0.0,0.008471956370101286,0.017779748473554485,0.1799978557126443,0.08482793543791457,0.3081983043664423,0.21124194050404363,0.23427669314912394,0.10579483784447216,0.38038096788169395,0.11951267037896089,0.3625536086141745,0.04611059912548205,0.0,0.0,0.11564035848511124,0.5656488194139286
0.006484112295701587,0.0,0.6521739130434783,0.0,0.000601216435926435,0.0006659365745550287,0.02157454012536034,0.051922737652203226,0.3138691397828913,0.12103021068060955,0.41420531164342184,0.5186923573433387,0.3386673366725073,0.4032294478286154,0.38009812261147746,0.20378072452819085,0.8258629832579985,0.693933961061561,0.5410917501116982,0.8490045387692794
0.006484112295701587,0.0010056861524830195,0.43478260869565216,0.0,0.0009580325566746632,0.0006164120190828776,0.034356520242952375,0.04812428534529167,0.3135921166931379,0.11861977528809259,0.4200756615841621,0.3485043925283004,0.3378713704736596,0.21373853255340733,0.3807765506374659,0.10769383330670997,0.6733415822832758,0.823238857568502,0.3451339062787462,0.8227611289777146
0.02390486927508278,0.13924805148892885,0.30434782608695654,0.0,0.0026301690690821826,0.0036236224865430025,0.08573472962765992,0.2750859464408091,0.3159049150783912,0.1619997846795154,0.47359354847748075,0.6373469327368839,0.35341613876876765,0.22366882529710433,0.3458047037097148,0.07319895988740657,0.5298098532865331,0.9494810170095944,0.24726011196089256,0.735067049721777
0.006380496832885852,0.0010474989149140913,0.6956521739130435,0.0,0.0014895132799052312,0.000789821789304629,0.05393297212107419,0.06086121924266309,0.3248359247772313,0.1995971498255886,0.5975967934385739,0.6425634521379789,0.40354839916069807,0.5171863784708913,0.43671123029690406,0.27323252918702523,0.380621701472185,0.8557263267389196,0.47344214039790794,0.8896002537087666
0.021545825404686785,0.19795793216859797,0.43478260869565216,0.0,0.0020288635457355185,0.0005858339198039529,0.07168922878028158,0.04743071480100131,0.3266489572134502,0.14896143045480215,0.42099970714298873,0.25043123135253725,0.3656992127175503,0.11172682774207343,0.39246682880414097,0.05650841191168817,0.04848362415090523,0.3748016149908272,0.10047570238376827,0.4898661724877564
0.018312240961342936,0.11949714991288349,0.34782608695652173,0.0,0.0016461529253175562,0.002231444817652078,0.05318299504947713,0.15595770329014078,0.3272950650274307,0.14940509641405958,0.22915213046742833,0.622078700046279,0.3377227488437791,0.19567450548967846,0.35687938172919687,0.07689695937874823,0.5468548774020859,0.9533770051488644,0.2809272254198534,0.751656468931576
0.036240648541563523,0.18735230336732375,0.45457177190299325,0.04319089397320547,0.00043916278154538824,0.0009532474684260373,0.005694143470447964,0.01851108649439759,0.3163959470425273,0.02226380897707025,0.4211616761406492,0.5733816891868274,0.36153917472934527,0.5243934563502467,0.4337310629139615,0.15707311195924245,0.885962475695058,0.5865468512031646,0.6172304134142818,0.8136213399711456
0.0035483408492557908,0.021180161148583166,0.43478260869565216,0.0,0.0017623115503859635,0.0018160828629220076,0.0932438321688059,0.05349005284124139,0.3693472238132772,0.18937313026379343,0.25589354767390277,0.15021817970131449,0.34755397912059766,0.10070871102152022,0.4092405872307842,0.09138299245968359,0.12184035756672804,0.6279203130955312,0.05075034823517035,0.3476756521994962
0.013498194875270316,0.09090290500897695,0.30434782608695654,0.0,0.0014807310468393738,0.0014760157587839992,0.048541035546904907,0.06495525089349666,0.3180793985896044,0.16995986158263598,0.5667101005372969,0.4804140009303898,0.3609534567725295,0.23475948924647222,0.39413739866778297,0.11720592998264559,0.4637761672685031,0.8830002904252572,0.35399090646271897,0.7987791481833608
0.0,0.0,0.5652173913043478,0.0,0.0004885051773183924,0.00027190181469635694,0.03505983509336898,0.042400093735864654,0.3257437940837344,0.17264396123113807,0.575552286365479,0.8278499839936954,0.4243381425982378,0.7461740608651318,0.4674133272497189,0.7541904073031255,0.9896467260927754,0.2091039188479106,0.40032589555573084,0.7774832019340766
0.010328962802700558,0.07573177565413491,0.34782608695652173,0.0,0.0005762346092892797,0.0008948223693993412,0.018824451648522065,0.04247138197479404,0.31571655512860763,0.14742923206958758,0.46875595546341775,0.5800340608823583,0.36310295764638856,0.3746102274477091,0.3866877101824306,0.1891092921364389,0.8944723618090452,0.6257795138864806,0.4288680385818287,0.983666610188635
0.01338789979928578,0.09951869488892692,0.21739130434782608,0.0,0.0005192734412742976,0.0016277207156043644,0.015433794862318476,0.027612945889817556,0.3189745161656457,0.10993788598039535,0.13860052963432662,0.20179036999887462,0.35080347380785165,0.07399230984485783,0.36725179419959364,0.06070190791166308,0.9686624075149616,0.3132987506662154,0.030119057005440326,0.2748053894497984
0.014786708547298173,0.014364285977638686,0.0,0.0,0.002849032161569725,0.002848785551215195,0.10155158464956504,0.2500611555411724,0.32217771111327104,0.22094326040817047,0.470488682326908,0.3621726234262594,0.3841440629555004,0.345801927076079,0.3674508448478106,0.08922160151242645,0.4504936744021616,0.9877858144005364,0.36870877026991516,0.880207751164445
0.006484112295701587,0.0,0.4782608695652174,0.0,0.0010184291167091492,0.0009219392836492151,0.03654613967666936,0.07188313930371569,0.32996553564709363,0.20008616408773194,0.39357611922275537,0.6995863423115696,0.3897794360677545,0.4350412395897362,0.40552169805830507,0.21985750167958684,0.6666498320749478,0.831166108592759,0.28384451628163687,0.742776124278855
0.006484112295701587,0.0,0.5652173913043478,0.0,0.007081636803074311,0.004274275490671247,0.25412322124182546,0.3332630965699067,0.31980433869154756,0.28418762740739434,0.4098826776040621,0.3981403228653969,0.36663690976925534,0.168114538843968,0.39401041657424224,0.08496031902885068,0.13446630135602625,0.6740568260408044,0.14039790796078722,0.6000981292279712
0.006484112295701587,0.0,0.2608695652173913,0.0,0.0012598542019497114,0.0006197528314025854,0.04520963401505165,0.04832181457465136,0.3173587766780734,0.14864207246444971,0.7481579670073,0.2008487857026059,0.37370494700343754,0.18577989205067547,0.39752611598808646,0.09388788742668085,0.4294588520491909,0.8367323857280348,0.3507056690057558,0.8240269342527772
0.011565179991137289,0.013126815929721085,0.4782608695652174,0.0,0.004962772669685431,0.0026676867517256763,0.16195520498520816,0.20772573079491144,0.40848085409307155,0.23566118298690375,0.1557466393202595,0.43833474484698376,0.33085576119919863,0.23263109878509117,0.3736137764652622,0.051336466571856906,0.07684149390166915,0.4245322700239756,0.16016189650187915,0.6454741379059946
0.006972864478794671,0.003535960394420067,0.7391304347826086,0.0,0.001427516049255429,0.000747217244633525,0.049566562420820914,0.05620764115217258,0.3152265876756782,0.21826056963519877,0.6054170817293316,0.36751049081989623,0.35541821195437406,0.29993299578482746,0.3909089233262261,0.16608775333475287,0.33668341708542715,0.9439809320108113,0.350416568109543,0.9439809320108113
0.07728361311680526,0.08964664095349592,0.1269040856456194,0.023610893131965155,0.023880456494857753,0.023362101296428676,0.13530385720767596,0.15237008239389652,0.3140008991034651,0.02231241909718779,0.6307847860586745,0.46556295445421875,0.36734467704011226,0.3437087231793609,0.38566977522361384,0.04483081520892545,0.0,0.0,0.3011380062550915,0.7904499228466458
0.006484112295701587,0.0,0.4782608695652174,0.0,0.0017083756227569266,0.0018986773784399852,0.06130474188644213,0.1480389141755511,0.33342865868797744,0.21292823885817314,0.2343792317930249,0.5528264125553217,0.4641793773811993,0.18272994439015258,0.44252883616458677,0.09234653039687737,0.5599858589429559,0.9384731537484478,0.22896790980052037,0.7046055048405307
0.01207608893986393,0.1267274567886836,0.34782608695652173,0.0,0.0015340173787906006,0.002106863931451611,0.08892175982305371,0.04203700256643285,0.3274008148648928,0.2136245800578999,0.49698911195363527,0.06563668814130272,0.4001567070716658,0.1229512710627082,0.3831315913293214,0.045051487519805214,0.14726900835837467,0.6693832817824552,0.07106625666903194,0.4078272088111094
0.0059676641555665615,0.04785650252437988,0.17391304347826086,0.0,0.0005385725662132642,0.0014577993500022766,0.02061532577552471,0.010467599525302556,0.32460651377838723,0.08761123745210533,0.17220857079860555,0.14793823207845325,0.3270207341294557,0.0772453503425986,0.3834271510509143,0.07529514664121743,0.9658846998813162,0.3178228092782562,0.05072406633551465,0.3459429480710916
0.006484112295701587,0.0,0.34782608695652173,0.0,0.00778377356643812,0.0035197534543730453,0.27931926857100503,0.27443339530339317,0.33251190531944913,0.1944837020600142,0.19182798795015008,0.19992545479837048,0.34427380418337145,0.03983681004841194,0.38288682531473395,0.020132393748205815,0.006211964344334673,0.1230025529803992,0.006465347315303883,0.126404475642031
0.006484112295701587,0.0,0.0,0.0,0.0015096346217843418,0.001103606149592131,0.05417295798331219,0.08604761289004001,0.31806367178472456,0.25654439283007485,0.48304855279051373,0.28824752115486557,0.35582872633323237,0.26314312789361,0.3886343379102844,0.13298507225981626,0.4443069619454054,0.876675436933004,0.37125811453651886,0.805067351887232
0.00035841826760159463,0.0038471700417542208,0.17391304347826086,0.0,0.000498678920256915,0.00018857041949146448,0.03551508299800164,0.030388530961705146,0.31788130080041055,0.23454017478489309,0.606169878473104,0.5174024293308379,0.3563076050469834,0.4480546576611982,0.39835496122987385,0.4418634458266247,0.9949748743718593,0.1989974874213238,0.32426607795211443,0.924986486387774
0.022518279331647677,0.00924883957890645,0.21739130434782608,0.0,0.002214437771263989,0.0011791902862392525,0.039364319490678375,0.07520390779002756,0.3332691310009329,0.15696674841803618,0.4390988093800048,0.7292877792117449,0.39034776211527117,0.6772182569229593,0.42629017982145784,0.19098733335040832,0.1521678745486224,0.6552989714637621,0.5321559042287577,0.8324170217071654
0.011341983160858122,0.06351656267159081,0.17391304347826086,0.0,0.0007316324751073501,0.0014644628037123904,0.030334275630128724,0.04590769654794689,0.3463487288272218,0.22993097022720901,0.36513369480720353,0.5562605082935154,0.44784022183347016,0.5510928717858617,0.39114553131721874,0.46686046094257483,0.9525264513522386,0.3631214298257078,0.6096875082130937,0.8275684647809518
0.008426087636524774,0.010378539228097226,0.12447673148350448,0.029755981416926272,0.0012579087077476253,0.0006316445736008212,0.04070059419430573,0.03411779468451651,0.31759148655297387,0.07716227153152572,0.32978521842059544,0.32307641885029537,0.35137820293801736,0.2195000173484028,0.3949884448363148,0.109665460613183,0.4111259816671293,0.8825488942223906,0.2852900207627009,0.7728688549899398
0.004040351380236156,0.0356434663840814,0.43478260869565216,0.0,0.0005037742450974643,0.0009258696750479848,0.027772488164439092,0.029718592323469784,0.31743054181804126,0.19204534205122376,0.7138942349515249,0.40968969999066246,0.3405563543652664,0.3588120003638317,0.39700699335482137,0.33510738059191264,0.9849246231155778,0.2799999999999998,0.3451864700780573,0.9404254356406998
0.007306519302452903,0.10138414468508307,0.08695652173913043,0.0,0.0004286017317180107,0.0006941682349535328,0.02525528428161739,0.03935406643288675,0.32650927888454095,0.2023761990289843,0.5614611250068183,0.2847081186220906,0.35225797890728056,0.2086051861351275,0.41380161982391284,0.18217962009632854,0.9745713492083533,0.2845320205981884,0.4120476228021764,0.8292266079024202
0.02515200192894194,0.0046641005589575365,0.5059798994974875,0.04169614077758308,0.008968806301905193,0.009091379692418163,0.12887094114640815,0.28319017891729564,0.32008696539177794,0.18700950489390022,0.6449203913516689,0.6740957499208753,0.3620472961153107,0.49187790654786223,0.3754599663981755,0.10164532632596626,0.2824171106790234,0.8210854514930648,0.4396436174406688,0.8691742007896928
0.006484112295701587,0.0,0.6086956521739131,0.0,0.0010472969280813402,0.0009038329388784736,0.0375820557254729,0.07047139676652324,0.31686275778132017,0.1775594225612604,0.21883857264151674,0.6360728197381577,0.40278880267353323,0.17332716296931377,0.41199266319827754,0.08759463139536112,0.5790510340647963,0.8922130562675592,0.3424794344135194,0.8196638269266192
0.0018223939733597466,0.028766442256845826,0.0,0.0,0.0015718122947782308,0.0008829190590139667,0.10857100256457933,0.1062941454897717,0.3346351158696614,0.33341119631548666,0.5189604205033064,0.3877318885175166,0.36184126666701427,0.2362039300062213,0.41267940771387024,0.2376760440807,0.22938814676397054,0.8196196245091888,0.17411758521905957,0.6576620087050774
0.04545395302765685,0.029974235083253472,0.05090670745029495,0.032653439255362564,0.016105608518152306,0.036948808977125436,0.11366614333751415,0.39919283936932526,0.31969390410539283,0.10218384245821516,0.5479037595992527,0.5158368178757525,0.3481545577356035,0.32786046745723846,0.3766779970317413,0.032369705302260764,0.18592964824120603,0.7765951326141568,0.16213303897605721,0.7238093671679026
0.006633996298516805,0.05286955374651946,0.17391304347826086,0.0,0.0005118524048010771,0.001501045649560077,0.018010723839972848,0.013407001410252813,0.3248819960953736,0.08598410485842464,0.16639086971300107,0.11749934123348348,0.3363363538314209,0.0847243137623952,0.3822294627976189,0.08545505630653714,0.9650008838160653,0.3218151617910928,0.07805724197745009,0.4212335349511
0.009318874957641471,0.03186633546299601,0.17391304347826086,0.0,0.0012193863642097954,0.00071793519598441,0.042603612774028354,0.05619818423622854,0.31944694005706625,0.16288050833724005,0.40595609023768386,0.3210884817079428,0.35425651327304186,0.219687159932653,0.36466455883247967,0.10696360894022443,0.4924623115577889,0.999799979995999,0.4288680385818287,0.983666610188635
0.011854521283528471,0.06356081574008694,0.391304347826087,0.0,0.001284967150421436,0.000980339574432313,0.043311546815009455,0.0634236740399295,0.3275796012021571,0.15973013415133963,0.6305820285832733,0.6505558069473049,0.35744767157646096,0.5713988903970453,0.3912771404175515,0.2993799633932417,0.47978586399333367,0.9147191886922263,0.4678178138715867,0.8181058855482514
0.006484112295701587,0.0,0.391304347826087,0.0,0.002225236801764807,0.000663735037876483,0.07985220928653665,0.05175108495169162,0.3172655615980015,0.17494671978113638,0.658601379990078,0.7167264054260497,0.3650490288093655,0.5626700469142696,0.39322059162355566,0.28435748045672365,0.02512562814070352,0.3122498999199198,0.26673499960577157,0.8717224328879002
0.011113572973959289,0.07814097799856913,0.43478260869565216,0.0,0.0042308375868203435,0.003270123989188859,0.14978339618864564,0.2539909704580644,0.330189812805384,0.15772810552994215,0.7303878125209082,0.21552903712300542,0.3617050680519323,0.08029272352953817,0.39160895871353907,0.040580540664528854,0.17539961112093125,0.7386447254284518,0.06520539304580933,0.4284544789995002
0.0244701926335271,0.09341709460461635,0.5217391304347826,0.0,0.01676527270853559,0.06208346725302569,0.02966595041105799,0.19052654521507298,0.32414802899866957,0.05601109764573558,0.20693899303008395,0.18108325094602834,0.5559815749558092,0.1718561703736264,0.4161412990568937,0.06351454715690008,0.8999772733011792,0.4919041036941352,0.5750479644668718,0.7250502299242684
0.006484112295701587,0.0,0.34782608695652173,0.0,0.001234478582764021,0.0007923789721484019,0.0442990346341749,0.06178138739334879,0.3142518910038875,0.15969188093103204,0.42898542970026865,0.8066209487313752,0.336283249626161,0.6220856922945913,0.37891225825427544,0.31438446218911487,0.5125628140703518,0.999799979995999,0.32949617598360015,0.9290317540321213
0.02174996089982535,0.010436918532889212,0.30434782608695654,0.0,0.0014914709561248672,0.002203967733859515,0.021566517137772512,0.06550703269044805,0.3273327526242001,0.07040197336037037,0.29586343580886887,0.46628082048126557,0.35529383795144653,0.4122342331351564,0.3799797665546639,0.10052942901750897,0.578697507638696,0.8957927567320244,0.6572840284895793,0.8090454118417963
0.006484112295701587,0.0,0.0,0.0,0.0029057874051435706,0.002369704358680206,0.10427364127435058,0.1847646494131214,0.3138158278506093,0.18239576736024316,0.6485088180137297,0.391344851595496,0.4127320376084836,0.15361718179845862,0.41693850941757316,0.07763376602438504,0.31393146637711167,0.8904145096753694,0.23645825120239677,0.7203636177825063
0.007917785366107967,0.03086691706429481,0.3897749617653485,0.015982589100610387,0.0009765471865638192,0.004856370375662675,0.024227719298075153,0.037380877135477455,0.3096018479689129,0.09021927396764491,0.4681667101177986,0.5505052077293976,0.34044054053322204,0.35396638404448066,0.37836588979100816,0.17862435276349445,0.829145728643216,0.7599342076785331,0.40271754842440016,0.9731906288081488
0.006484112295701587,0.0,0.6086956521739131,0.0,0.0023549705614423905,0.0011015390231137942,0.08450768115410941,0.08588644008480653,0.3166706904912312,0.1913200900526548,0.5569811987651103,0.8188774204968212,0.36685885501372484,0.7667885413094477,0.3941208139504917,0.387513177297427,0.12120906037726321,0.6236259864497956,0.45730505400930377,0.8130988681890218
0.006484112295701587,0.0,0.43478260869565216,0.0,0.0007175912443971245,0.0006780015841109306,0.025750628510341263,0.05286344034053509,0.3162703403322324,0.1648269339217021,0.1885799573039995,0.3447648566462516,0.3463766104224835,0.22289285053038352,0.38393277830243494,0.11264372385952495,0.8055352137572283,0.7046860361431272,0.4283949643880259,0.8162808873224362
0.006484112295701587,0.0,0.07846733668341709,0.5339508297883184,0.001956685464568832,0.0011938001758469807,0.0702152944355217,0.09307999546514589,0.3184217126064295,0.21828966413956227,0.4310058869909037,0.27140054141624903,0.3552192579504216,0.14436593852428775,0.38833118336182754,0.07295845010351416,0.20522209035125377,0.7674116633817976,0.2020552445530766,0.6687516330812364
0.11655126684565857,0.04254176359980062,0.043478260869565216,0.0,0.009893858079903582,0.0023999397171794016,0.03881438778476594,0.018041991571872133,0.31808706358426064,0.010585361390717998,0.6658361410737232,0.0771963314699041,0.5053366988543374,0.21064282339132584,0.38379370192984535,0.009325894815595,0.0,0.0,0.10016031958789982,0.4712626980704728
0.022333693923832856,0.009661475584692995,0.9565217391304348,0.0,0.00016417527257312533,0.00016822372391845928,0.0026610132587400375,0.0058050775660914156,0.31553297506876327,0.012368865528638395,0.477187017107889,0.5971043938606931,0.38134994214757445,0.6257916048035672,0.40259503791027,0.18841618683839953,0.9782581247948284,0.268806177743182,0.733238718494573,0.7691377884047058
0.006484112295701587,0.0,0.17391304347826086,0.0,0.0002590946734289077,0.00031366638180656866,0.009297564228339023,0.024456409026251003,0.31349374944770714,0.06909199104118062,0.3952357414612734,0.6668421600035048,0.34054842619003606,0.4850772039763744,0.38103379189207787,0.24514425871105655,0.9748743718592965,0.3411744421846396,0.5805408814949146,0.9939315871829408
0.006484112295701587,0.0,0.43478260869565216,0.0,0.0010290610589952277,0.0011653800938610562,0.036927664950688284,0.09086409605761558,0.31788725949648516,0.16025249592399238,0.36661060913505245,0.8483879075255385,0.4137303585052262,0.14202413999987185,0.41743508238050725,0.07177497155904203,0.7036943511527487,0.8449806809645132,0.21009750584772277,0.7123359101772544
0.00632624534056252,0.03768782383289476,0.07670963513218265,0.036374651009339384,0.001581445418185722,0.0018481144351301135,0.07945110966177732,0.07479792235474018,0.35855066918850526,0.37503971094105304,0.5218733939979312,0.11549744982142555,0.4109143122144158,0.13159043000830345,0.46577440496018585,0.13120384948555916,0.39392944622610543,0.868085179863124,0.11301216851954048,0.5353190645268838
0.006484112295701587,0.0,0.17391304347826086,0.0,0.005718886965867502,0.004702947990626584,0.20522119646876347,0.36668647441751556,0.3129928950034773,0.2350262995979123,0.33174995390684503,0.3831723677563649,0.3719274077879784,0.15347305410718368,0.39664195347297515,0.07756092797768299,0.25779652028989164,0.8463787321037918,0.2072590606849063,0.7266835612958502
0.09284010635247501,0.04599821680791633,0.5652173913043478,0.0,0.10336596833147674,0.09796122404523186,0.4649425246873049,0.7260682912362321,0.32214026116935107,0.04698852484081219,0.3619304731709077,0.35244619073037725,0.3428178782824495,0.11818522255782728,0.3782903955454876,0.008170429327529006,0.15191535567283648,0.707811276479142,0.07361560093563568,0.422231972845446
0.007197690483017489,0.041860846552447206,0.0,0.0,0.0009971641473910458,0.001902662681672461,0.03867223796352197,0.051373749209447185,0.3433046937025132,0.27660375669089365,0.7284556755706876,0.05952440449809915,0.4033616908732156,0.1514272185238107,0.4203777625468614,0.15139333278510192,0.874573874397111,0.5596204346997726,0.12113327551315399,0.5348020942065183
0.025276307900841954,0.004640663066466012,0.21739130434782608,0.0,0.0019909694980885457,0.0009741349989705632,0.028662385411864312,0.029990864732829525,0.31415749473044324,0.02972548224075742,0.5046860688783187,0.7131372957026015,0.33107355306472575,0.5736748299690876,0.39905931465818223,0.1365551748926508,0.15358198025302403,0.67128470560628,0.44511025256905545,0.8510158245520696
0.01231297083126967,0.09857568597534354,0.4782608695652174,0.0,0.0016524820591896747,0.0009838623419172307,0.05750485954570659,0.06616344684317496,0.3178325285154215,0.1049579620996492,0.5440055491778092,0.7516009056015186,0.33475317488186856,0.7179718974930335,0.38000406769178496,0.3627999756602432,0.25756925330168423,0.8415151656661392,0.44679229414702104,0.8142161293882152
0.02976810338086176,0.042367839781407624,0.34782608695652173,0.0,0.022131807521330947,0.018227795974240398,0.274267268458375,0.4511950038128412,0.3176296704772346,0.20407531365180878,0.29038285701157296,0.2974585269516405,0.3484097459998218,0.12976929192048256,0.39823024134052454,0.05538585215343892,0.1565617029872986,0.700826151058683,0.07358931903597989,0.4474202094419468
0.006678309829783907,0.11236707794392406,1.0,0.0,0.00381818918102225,0.002633909205356823,0.24442835270080696,0.33635538735916887,0.36889864274783557,0.20085942045425684,0.30999309488474286,0.18577112401837934,0.3342594534590536,0.04808908748374629,0.3690520863485885,0.022481669861767722,0.12100704527663436,0.6089099141526976,0.013561460222344857,0.1875990786430452
0.0,0.0,0.0,0.0,0.0008189563187765603,0.0006530101380175968,0.05877619075112653,0.10182973987627082,0.44337204320802076,0.3247142383749251,0.7655421742493267,0.09117258604638033,0.4790901241600371,0.2130184307964772,0.5218814923444657,0.21530694446708437,0.6666498320749474,0.9054166435970586,0.17346053772766687,0.5763124648749786
0.008682030863071188,0.009079335938514174,0.21739130434782608,0.0,0.003728196467692192,0.001705897593650814,0.12923055358255334,0.14729233784886764,0.32062385445258573,0.1820323654428332,0.3407246181086424,0.20176322744306482,0.3737772471769696,0.20329714347235703,0.3810648339156432,0.05866759380556945,0.12085553395116282,0.5794085430341148,0.23535441141685712,0.7585213244407322
0.007820034929489352,0.007566607701392739,0.34782608695652173,0.0,0.00101579359954594,0.0005430549859975002,0.03446357432699072,0.03889683557908248,0.32366843331569817,0.15696467258667007,0.6221657460485118,0.7283376419795797,0.33907132997021966,0.3794096413816455,0.38800421294371223,0.1894349679738631,0.6532663316582915,0.9539392014169455,0.313805881889143,0.9165151389911678
0.02491153585486015,0.04956207810452799,0.34782608695652173,0.0,0.00555731713967339,0.008241278505076834,0.08332300492164203,0.20406296203041563,0.3260159536277997,0.15640144430289746,0.5339016515674385,0.6176735131317458,0.36142067148458606,0.4002242522097461,0.3523261036553057,0.1097776165815786,0.258023787278099,0.797272686268184,0.40266498462508876,0.8311988574448722
0.0,0.0,0.6521739130434783,0.0,0.0004876336817133369,0.00017662914202439713,0.03499728817756029,0.02754336960451383,0.31496727846004835,0.19394651544425176,0.2397517302016106,0.15839065963497162,0.3438570599933308,0.15825936464992219,0.3873494324045588,0.15995958710555086,0.9786369031085074,0.2544608456355648,0.4962548292990619,0.8505916552528348
0.017551416729661404,0.13211623265987535,0.2608695652173913,0.0,0.006119075007980068,0.004166806182755182,0.21563665358261772,0.3275061524561816,0.34419134690447006,0.2844683364120112,0.09284428123821635,0.2988004262129781,0.3344541986616177,0.12159147080180366,0.38037329414140003,0.061015791234376705,0.16964218075301135,0.7333352241616294,0.08778154485006173,0.4851315724729064
0.006484112295701587,0.0,0.6086956521739131,0.0,0.0009798992527923142,0.0005854490039151851,0.03516350266705815,0.045647162508446894,0.31331379401811094,0.14742363260683064,0.32863342531061873,0.4360467444770319,0.340552165960004,0.3747297359903221,0.38103565208418616,0.1893777786160646,0.678391959798995,0.9367496997597596,0.37656705826697157,0.96
