mean_delta_times,std_delta_times,mean_hours,std_hours,mean_distances,std_distances,mean_velocities,std_velocities,mean_accelerations,std_accelerations,mean_headings,std_headings,mean_heading_changes,std_heading_changes,mean_heading_change_rates,std_heading_change_rates,mean_stops,std_stops,mean_turnings,std_turnings
1.995778894472362,3.617937232936629,10.0,0.0,2.5796971150561685,4.777492126368474,1.275158283748514,0.3082715560356758,0.0244571997894434,0.3072598031856565,95.3595011666556,50.90576880360976,1.596920152029282,53.84567614894407,7.572364957884881,40.551700062053214,0.9392211055276384,0.1947491294684043,0.161934673366834,0.2990196508123336
1.9813065326633168,0.1092409146561546,5.0,0.0,7.781113960253648,1.007967322484857,3.941586992148453,0.5345037137985615,0.0484490052637723,0.3089279674973361,137.89400488773913,41.39695089551814,0.4709400229233992,19.07878820832921,0.1216046612700013,9.610078167674075,0.0,0.0,0.0365829145728643,0.1512088274281119
2.0,0.0,11.0,0.0,1.8312223220449948,0.9010836639945652,0.9156111610224974,0.4505418319972825,0.0072114029304907,0.1887880254879198,233.0917081651509,94.47195873157756,4.135844621108939,93.2980743880502,2.067922310554469,46.6490371940251,0.8864070351758795,0.263042118600183,0.4624120603015076,0.4171895371668214
2.0,0.0,12.0,0.0,3.637039730601623,4.060147491103456,1.8185198653008117,2.030073745551728,0.0305440908671631,0.5383209656695347,113.10125948412482,127.10828636261988,6.870297230210756,135.42857515126457,3.435148615105378,67.71428757563228,0.5279145728643216,0.4854014365004528,0.4060552763819094,0.4325321816400943
11.359597989949748,34.98252001079108,2.0,0.0,91.31719081046336,135.63647204298672,13.74148214193651,7.301538343720462,0.0093614688806049,0.2511165443297029,135.27968758200316,62.1721367431232,4.725658591264523,17.60724711726866,1.1471082773982513,3.489348197293874,0.0827386934673366,0.2483662317650786,0.1201758793969849,0.2908713472100027
1.0,0.0,14.0,0.0,4.759097694280362,1.196266481483354,4.759097694280362,1.196266481483354,0.0653586911181321,0.9152058919482824,235.76298554360756,140.27232053318428,0.5288930644573565,129.97070754672578,0.5288930644573565,129.97070754672578,0.0477386934673366,0.1769971659879287,0.2930904522613064,0.3719529752639191
2.5070854271356797,0.9728474745727664,9.0,0.0,3.521272029311999,2.0357713617802964,1.467142298981184,0.740853238012431,-0.006642418698038,0.2860393283028964,113.55341815714064,64.0176229298048,0.3820142891059083,53.83956650319509,0.5566226879636804,24.286443003103887,0.4832914572864319,0.4299923502249646,0.4027386934673369,0.4146034395608099
2.3627386934673367,5.3723102949738655,0.0,0.0,2.69917602020061,4.727256783670852,1.4351647042364235,0.3965969602876008,0.0164742594734786,0.4832814290520022,238.98560929031825,48.27963850031932,3.5232556637918857,50.65401309604847,-0.1464587907588755,37.53556998198825,0.901105527638191,0.2571238297428316,0.2483668341708542,0.3625618346396574
2.0,0.0,5.0,0.0,17.320336742701787,4.854551601215281,8.660168371350894,2.4272758006076405,0.194311923164264,1.0854505572713462,243.47226584189468,69.12336247124321,9.631640215546556,40.50742814110397,4.815820107773278,20.253714070551982,0.0,0.0,0.2650502512562814,0.37358353393431
2.0,0.0,5.0,0.0,2.82387110793683,1.3485220774013655,1.411935553968415,0.6742610387006828,0.0039597400700697,0.2872246206947491,189.20404729717416,49.426432666691305,1.3770638894543004,46.74104170772339,0.6885319447271502,23.37052085386169,0.56,0.4963869458396343,0.26,0.4386342439892262
2.0,0.0,8.0,0.0,4.868429383145309,4.545217100535985,2.4342146915726546,2.2726085502679925,0.0267699744572943,0.4589566023689506,153.2168328840867,28.2413965739874,6.687551139313169,23.127066993349136,3.3437755696565845,11.563533496674568,0.5532914572864321,0.4665442564415573,0.1066331658291457,0.2446488798611445
2.0,0.0,13.0,0.0,4.908565481765114,1.6080290978302756,2.454282740882557,0.8040145489151378,0.0107277511523041,0.3766347474919885,214.45527802355824,140.0816752908038,4.149135665244053,83.52962259862088,2.0745678326220265,41.76481129931044,0.0438442211055276,0.1693369944115028,0.1630904522613065,0.3138832799649891
7.193894472361809,10.790375212976228,10.0,0.0,82.45853593749511,130.0907244504834,12.428000171095276,7.165426984831437,0.0289766354331543,0.5245479640150648,226.61215669030975,118.49817878846234,2.712135318819486,43.37171843594067,1.0744504414206324,5.229357462121995,0.0720854271356785,0.2330442833759105,0.1534422110552764,0.3094636532910854
2.9857286432160834,7.277258571804447,7.007185929648241,0.0768376216478782,7.609787867968524,34.13272743358681,1.5447605061400786,0.5616942780021326,0.007236800699394,0.2199853201073262,275.284501093112,36.012184050941734,2.1132235575050013,40.33623248417849,1.051983184741823,18.11659015422684,0.477462311557789,0.4400232763160452,0.4633919597989948,0.4246355674484821
2.0,0.0,14.0,0.0,5.252835977187085,2.8694243374661474,2.6264179885935426,1.4347121687330735,0.0011034440112526,0.5678889059088745,209.27429553704224,135.72901200559775,2.481664580035038,124.08041125692336,1.240832290017519,62.04020562846168,0.2045979899497486,0.3750489231826093,0.3625125628140704,0.4019569814218493
2.4321608040200986,4.413333111584602,8.0,0.0,1.8401871621282495,1.8738619614449836,0.8482182513815508,0.6175606462716627,0.0050276709882938,0.2273953563418861,203.5122757603095,95.84735663881486,0.3414722092331112,68.42179593828625,0.021880663577498,34.16778077681627,0.88,0.3249615361854384,0.465,0.4987734956871705
2.0,0.0,6.110552763819096,0.3127925766061264,2.9962099509858344,2.831684579505356,1.4981049754929172,1.415842289752678,0.000349284671504,0.4660912854756531,180.98298965231345,104.6573664151557,1.474854139690998,72.53664852276135,0.737427069845499,36.26832426138068,0.57,0.4950757517794625,0.285,0.4514144437210666
2.0,0.0,3.0,0.0,7.2479283267730015,1.9461957960856395,3.6239641633865007,0.9730978980428197,0.0674008513523163,0.5616210839773338,157.03929451591114,25.120862529826127,1.299457211759887,25.081623757418964,0.6497286058799435,12.540811878709482,0.0,0.0,0.1714824120603015,0.2913342044306601
1.2164824120603015,0.6444960881935399,10.0,0.0,2.547538265726414,1.2829573844742297,2.520717396345555,1.3246045743006576,0.1853868930539489,0.7413893983070645,293.59637113361725,106.47989840887506,13.570092519524184,37.91681520244719,5.225188829058599,17.902112887137374,0.6219095477386936,0.4555974773715704,0.124321608040201,0.3083831777817644
5.647814070351759,5.206458476042615,9.0,0.0,21.367764733735665,32.190246075658656,3.644989304124943,3.3512875828538844,0.0180915488587329,0.4246697117818133,205.00212737321385,127.38698201926404,1.86097492165668,103.12888796072356,0.4457336563033574,21.3799267611118,0.3182412060301506,0.44125642447516,0.467964824120603,0.4325334193266146
1.2648492462311554,1.0946652050691617,5.0,0.0,9.863626305526925,7.773016921496811,8.354669386508837,3.676862409578808,-0.1256627388255843,0.9639907744279916,84.97273676234167,6.012460899618853,1.2323456010664864,10.006191758819416,0.136403207949252,3.997163867966666,0.0,0.0,0.0261306532663316,0.1294064981622718
5.0,0.0,10.0,0.0,70.58194065579413,25.982227771240957,14.116388131158828,5.196445554248191,0.0610544212074454,0.3547020408213698,170.06890957168912,15.569423186904364,4.865918200072188,17.1626022724569,0.9731836400144376,3.43252045449138,0.0764070351758793,0.2405772255524381,0.0765829145728643,0.212727427142411
2.0,0.0,4.0,0.0,0.2345408422477497,0.4346934328909134,0.1172704211238748,0.2173467164454567,0.000277582923592,0.1450863182133022,114.84571904157092,105.03023853756947,0.9045226130652972,86.089943294269,0.4522613065326486,43.0449716471345,0.99,0.0994987437106619,0.465,0.4987734956871705
1.4381909547738698,2.283304559209816,1.0,0.0,24.42948316868844,32.90175988244804,17.961609280275898,1.1346169050204922,-0.0167419905679666,0.5070642052254472,88.9842547765524,1.5051228996745043,0.7383224341075472,7.666432901977097,0.0065644457026262,1.2367427997132558,0.0,0.0,0.0108542713567839,0.0850218586397308
2.0,0.0,9.0,0.0,6.689516804090144,2.528278788622218,3.344758402045072,1.264139394311109,0.0132461892309249,0.484503139238303,235.2050785686185,120.6266466315191,0.0772311536258035,99.49339866217257,0.0386155768129017,49.74669933108628,0.14,0.3469870314579494,0.26,0.4386342439892262
2.0,0.0,9.0,0.0,6.195754707335727,2.8216599467299543,3.0978773536678634,1.4108299733649772,0.0106359398181151,0.5383296849912097,173.8973391518126,36.39812658373581,0.9325411235658144,42.62934083838841,0.4662705617829071,21.314670419194204,0.1306532663316583,0.3307258095797695,0.1507537688442211,0.3268789179873339
1.6885678391959795,3.448392184883577,10.0,0.0,1.9356298286336555,3.628496792019567,1.208064161403424,0.3109404927450832,0.0400248481787141,0.291370207902508,141.1732272342567,13.843015371690766,2.3970693545751627,16.46036089657513,2.0067384797401013,16.393658705742258,0.9601758793969848,0.1606248511108224,0.0746231155778894,0.2107785635170525
2.52575376884422,1.97438090408622,1.0,0.0,3.869643388794552,2.882148149158803,1.6025023350361898,0.863150373783285,0.0098989529664375,0.3139697879541466,170.84934368395054,55.32317231254061,2.304224512521709,36.99108665771983,1.5417514442912017,17.312153982611758,0.5451256281407033,0.4365712076315216,0.1798743718592963,0.3447900142264197
2.0,0.0,12.0,0.0,12.3351553293805,3.4089506098760944,6.16757766469025,1.7044753049380472,0.2079950672431308,1.1923395320856127,181.870978971962,3.0978764755433565,7.196252026431276,29.742533420077905,3.598126013215638,14.871266710038952,0.0,0.0,0.0710552763819095,0.2057444028989841
2.0,0.0,10.0,0.0,8.673564532163732,7.138994297370837,4.336782266081866,3.5694971486854183,0.0195922926429822,0.5886611188784492,155.31826553481554,84.61314377679126,0.302405926279101,69.49117839925344,0.1512029631395505,34.74558919962672,0.3242964824120603,0.4599123559353911,0.2620603015075374,0.3783938784177935
4.3969849246231165,2.0837825446023985,6.0,0.0,27.37703902064464,21.078270054303697,5.376086264768352,3.352713787674929,0.0098626585182861,0.4503082840285993,157.47964111052906,31.210610710107485,0.8989622380021018,29.129724662812023,0.8994111390665046,10.724861060950298,0.23,0.4208325082500163,0.085,0.2788816953476868
2.0,0.0,0.0,0.0,3.00412078457355,2.6794655807525616,1.502060392286775,1.3397327903762808,0.001630284286802,0.4387330941913636,227.8027319286984,111.99307379405307,0.2970213017188692,89.77098247395806,0.1485106508594346,44.88549123697903,0.6464321608040202,0.4426479796725999,0.2979648241206032,0.3912213755248543
1.445879396984927,3.576965103835513,11.0,0.0,9.932739496219655,5.594476174968799,8.77632358540035,4.34393133123468,0.0240395476110948,1.3307095531005848,178.7856356390022,18.098802828856897,0.021048687640535,23.184286178573977,0.7220624591859179,15.929789694612904,0.1300502512562813,0.3234555757864369,0.0707035175879396,0.2275741254540979
2.7754020100502506,9.825780080606563,2.0,0.0,8.440446390909914,1.995902540490859,4.228032449321784,1.1622434581446346,0.0207678606003722,0.4338843552246306,144.49879267018687,62.0234198021008,0.7209559350480501,43.90855097695384,-0.9145002526034496,22.523189968489035,0.0515075376884422,0.2120321672732392,0.1391959798994974,0.3180896584016069
6.732261306532663,20.364523003663447,1.0,0.0,2.314480308366728,5.090098581048422,0.7433867456300253,0.946961290717589,0.0023078040136564,0.5160542186576281,190.24343596574772,107.34631032573256,6.913856518704958,43.39571026188686,0.7426891902770651,21.71321404569443,0.8693969849246231,0.2834638535488802,0.3414572864321608,0.4101616233372585
2.0,0.0,7.0,0.0,5.582141661253133,2.220627987021489,2.7910708306265666,1.1103139935107444,0.0012672663508518,0.4570873863312937,172.31189489713978,27.754640493049013,0.8559409960479889,31.047737687053395,0.4279704980239944,15.523868843526698,0.135,0.3417235724968355,0.125,0.3307189138830738
2.0,0.0,11.0,0.0,3.350643513547671,2.0953430735367857,1.6753217567738354,1.0476715367683929,0.0063700849314234,0.2862440715285118,236.8804909455758,70.29867521576924,0.1443857986105068,60.16658112968029,0.0721928993052534,30.083290564840144,0.5202010050251257,0.4438494545730453,0.3939195979899497,0.4164218824245629
4.443467336683417,0.9012810074317632,0.0,0.0,4.118739724911015,3.916770631951653,0.932922996224662,0.989940670076479,0.0230105276547254,0.2181768888381922,146.53259539014618,111.225289019784,2.428783429141185,136.76318331798615,1.4605985411426234,33.4837861458341,0.5032914572864322,0.4746643063866093,0.6386180904522614,0.3964294751331241
2.0,0.0,8.0,0.0,3.6395017114231054,0.7861750655379139,1.8197508557115527,0.3930875327689569,0.0012724299467968,0.2898814421215649,151.0047537853426,39.61364416228758,1.1508018506422228,17.733426048789067,0.5754009253211114,8.866713024394533,0.2,0.4000000000000001,0.145,0.352100837829165
2.0,0.0,11.0,0.0,2.303313099938975,2.591653876377303,1.1516565499694875,1.2958269381886516,0.005080870405495,0.4113478783485113,161.88026643941308,119.49959887112676,-0.8352521734728103,97.39802208265728,-0.4176260867364051,48.699011041328646,0.6533165829145727,0.458379881600033,0.3646231155778893,0.4347862403191241
3.0201256281407027,1.217528468124117,7.0,0.0,10.223994702936698,6.8228708858799045,4.609583143430224,3.759508252385732,0.1140193751776443,0.596155751522629,296.64889058468594,104.94305831150176,5.31367871120084,83.17879816761348,1.6840067760504798,19.538227238964,0.3142462311557789,0.4348327698830871,0.2617085427135678,0.4088180940644556
2.0,0.0,8.0,0.0,1.827706247031957,1.6789110508261818,0.9138531235159784,0.8394555254130909,0.0072676876289313,0.2989841123590336,163.28460068602618,94.91795007266886,1.4730473211479085,78.31532401775188,0.7365236605739542,39.15766200887594,0.7575879396984925,0.3882800600275848,0.3535175879396984,0.4252060314572772
2.0,0.0,11.0,0.0,6.331502637878987,2.6113423901735624,3.1657513189394937,1.3056711950867812,0.0083297201089968,0.6629172270547252,231.48839378673736,130.2611631099572,1.3616006507261098,114.17484745837916,0.6808003253630549,57.08742372918958,0.135,0.3417235724968355,0.315,0.4645158770160607
4.717085427135679,1.3125859002025235,3.917010050251256,0.2711757154592423,43.23019888579024,35.62773104026368,7.830471288418412,5.520353002218387,-0.0076893629442632,0.4678965363980091,82.94754521359468,110.66633237385466,2.28467047280362,51.50412685059393,1.906910267921022,13.829534201082208,0.0963819095477386,0.2653350843788818,0.1443718592964824,0.3091786736436629
6.7386432160804,9.155122805097962,7.0,0.0,16.798995561291594,24.18035267008421,3.440795177694054,3.930932882593858,0.0383796211265676,0.3016134750389298,182.34640302856505,76.38222971327596,2.755451796032834,66.37401686477457,2.3784049387987034,21.198253835743028,0.4565075376884422,0.470471223903116,0.2880653266331658,0.3907706279514932
2.0,0.0,22.543467336683417,3.106998308078381,10.758964514375164,7.327056299938642,5.379482257187583,3.663528149969321,0.0391741805825705,0.5212039830191888,111.45267610946114,37.291260385764005,0.7063910156642627,22.127954674056696,0.3531955078321313,11.063977337028348,0.1260804020100503,0.3103710539931021,0.1372361809045225,0.3050323238080071
31.612437185929647,18.387926260461583,1.0,0.0,190.4848424902221,162.19491114733313,5.693739409415793,2.0681352620280378,-0.0147542406242446,0.1514546719686952,245.7181533644857,92.43658362935052,6.442179886462661,82.37058591573123,-0.8277928425271227,6.571500125801127,0.0,0.0,0.3010552763819095,0.36477469313689
2.0,0.0,11.0,0.0,2.9000364947060104,1.063386794324505,1.4500182473530052,0.5316933971622525,0.0170922801999206,0.2894416476395554,46.07697850984959,37.659874304607726,1.3472467178830403,43.54937642751503,0.6736233589415201,21.774688213757518,0.5095728643216079,0.4301613491098701,0.1941959798994975,0.3406856910813441
3.542437185929647,8.18933458399631,1.0,0.0,39.29614762056821,127.8749441262058,12.0597698366459,6.193200648554176,-0.166213776865048,0.7159709001967465,181.24054558854692,63.02933957744085,1.6292333876328249,27.83721392759456,0.08955955177568,5.656499772898853,0.1372361809045225,0.3294552957522376,0.0953266331658291,0.2618282914250306
2.0,0.0,10.0,0.0,0.6085172761766556,0.5661998682876341,0.3042586380883278,0.283099934143817,0.0037439621758608,0.0976644639589869,167.2687091524216,127.2698412701394,9.780071303253466,103.10721426334958,4.890035651626733,51.55360713167479,0.9818844221105528,0.1125537252926153,0.4666331658291457,0.4553712282093832
3.0292713567839247,7.200376443852362,6.0,0.0,13.671234782931265,56.72601051850733,4.122040662862893,4.118901044138397,0.0036843198432676,0.5235609986111911,265.93856354233924,34.86177163261792,1.4959654227060504,29.35934457962877,0.608972653314355,13.184391824959608,0.3404020100502509,0.4417463410174188,0.2515075376884424,0.3887543682576744
3.1368090452261304,11.886382995427883,10.0,0.0,13.29804563130962,54.77637044415094,3.514787127209818,2.8344874213063003,-0.2055994706629897,0.5254560578749388,174.83370292160274,10.943169346970672,2.8807111335754034,21.37662277381659,-0.8731213569819987,6.141434736571205,0.5000502512562814,0.482569590590186,0.0342964824120603,0.1475415201363239
3.8020100502512473,14.42039437900736,15.0,0.0,6.122922797974057,5.375486862400204,2.901604472832193,2.545647884288317,0.0136165296190022,0.4449843070241223,163.1164728918233,76.49363878855517,0.72092160039524,44.41945157390666,0.3283426918556171,22.20596836128716,0.4107788944723618,0.4826548796083775,0.2841457286432162,0.404180946725619
1.0,0.0,0.0,0.0,0.6965494439816269,0.5453763977690718,0.6965494439816269,0.5453763977690718,0.0148950240088873,0.3536583294892677,138.08234469826243,76.54638668749409,1.6935026282923418,79.28609038059196,1.6935026282923418,79.28609038059196,0.9850502512562812,0.1036168688911222,0.522361809045226,0.4185313527322274
2.21608040201005,0.7277638082523785,10.0,0.0,26.429904071063056,18.44307800927434,11.345967663025863,4.174574761673573,0.0328807848715998,0.6970511417257977,42.362589601239776,37.79636710107886,0.2892062949097235,9.085460312759675,0.1485709943155679,4.534427384233751,0.015,0.1215524578114321,0.02,0.1399999999999999
2.023291457286432,0.2378414720334633,13.0,0.0,16.881691255983046,6.819116173160791,8.440845627991523,3.4095580865803954,0.0008341363053287,0.6053221234407014,172.58746297565358,108.07855014139952,0.0751654200830941,24.43540220004024,0.2472058219672085,11.652477879687392,0.0384422110552763,0.1878857781463403,0.1103015075376884,0.2839270466404074
2.0,0.0,10.0,0.0,0.0474678328995048,0.0509427844112757,0.0237339164497524,0.0254713922056378,3.0591944704003446e-05,0.0140218688421071,54.18855114943056,72.6271077514286,-0.1986370610003265,69.80215062604887,-0.0993185305001632,34.901075313024435,0.9944723618090452,0.0708881205008335,0.564748743718593,0.4168333916410246
2.0,0.0,6.0,0.0,2.566600120143071,1.795905740875822,1.2833000600715354,0.897952870437911,0.0022455374060004,0.568337340002405,264.7792047620713,42.86245869555337,1.4475783204870354,47.21059550713195,0.7237891602435177,23.60529775356597,0.705,0.4560427611529427,0.445,0.4969657935914703
1.5457537688442209,5.485865640404905,2.0,0.0,1.618451684545763,1.5699878384334496,1.4689947725621229,0.6191589286323379,0.0089890727862421,0.6428900591369109,122.85611823336498,95.46707427899678,1.7813043607410532,79.58761548252792,2.969617514782452,78.60004976546168,0.9441206030150756,0.2021003823133416,0.3908040201005028,0.4165916160113473
2.0,0.0,9.0,0.0,2.8739068374509804,1.2470426538226067,1.4369534187254902,0.6235213269113034,0.0036989091514569,0.3884914712078871,104.2791312507027,79.25428019808018,1.7075494171283534,90.7378296886058,0.8537747085641767,45.36891484430289,0.555,0.4969657935914705,0.37,0.4828043081829324
5.663040201005025,0.8917456318012273,9.0,0.0,61.95113306308888,21.521906074204782,10.7453896284775,2.90679188204721,0.0806165009030665,0.5292616486562064,49.30257366363728,3.7721612628386136,1.179395788328379,6.027528629523445,0.5993613217328948,2.1197944885070035,0.0,0.0,0.0355276381909547,0.1500885743048592
2.753768844221107,3.115841251634339,3.0,0.0,1.859088922780846,0.9042308042556584,0.8814055639324448,0.4671147263947576,0.010568335427126,0.2889798786498571,201.96912315277305,93.78291500536378,1.548846241968011,97.26002409159946,0.8583205088985519,50.836969847597096,0.87,0.3363034344160047,0.41,0.4918333050943175
2.0,0.0,22.0,0.0,4.357850924852943,1.7990998304703758,2.178925462426472,0.8995499152351879,-0.0014143888328429,0.2345656865926511,278.8028421103556,34.03360578124681,1.775576588610471,15.72084056009947,0.8877882943052355,7.860420280049735,0.2042964824120603,0.3769609964085313,0.044321608040201,0.1891042040513622
2.0,0.0,1.0,0.0,2.5404974837651872,0.8337819153313696,1.2702487418825936,0.4168909576656848,0.0175410812107754,0.2446341971768431,81.98427045570112,12.002482002056691,3.138107723818651,21.33976111190284,1.5690538619093255,10.66988055595142,0.6934673366834171,0.3333802564550813,0.2763819095477386,0.3286462895373628
3.3350753768844226,3.124654421840582,14.467537688442212,0.4976911516312706,13.3418230763548,28.67752498889342,2.871612077777836,4.5948632860445855,0.0136767037673773,0.234505926075618,281.7927022290511,97.78856261009756,2.436127317572097,27.32531628493817,0.4598921557395439,6.895658651314,0.5013819095477386,0.449669692808498,0.162035175879397,0.3276129477820674
6.407035175879392,17.286003639365582,3.0,0.0,2.909498665145016,3.5487909151397323,0.5440956545514307,0.5319306850510706,0.0027626742018408,0.1431964709102285,140.98775498067508,93.97030664963224,0.3463905654009099,100.93111260686334,3.2747064317260004,33.19845375754126,0.675,0.4683748498798798,0.64,0.48
1.507964824120603,0.4983409199616965,10.0,0.0,11.444096427587674,5.3024789086171245,9.503904277465852,6.166249848610236,0.0140881155737165,0.5234375945335071,158.8819636883481,40.06288875911371,0.8094116587738134,17.66585466421738,0.6298220064476199,9.041115175052113,0.1073869346733669,0.2936816480154166,0.0968341708542712,0.2583724478539753
2.5253517587939696,5.769496373707769,0.0,0.0,3.1021742214820978,5.2632056954737845,1.2924667249122554,0.1347472462525514,0.0108463604241082,0.1394257982082845,166.74855866734796,24.754010152298367,0.9024596317501542,17.038874014851284,0.2878528987641827,5.240911269932473,0.9238693467336684,0.2315082248654442,0.0355276381909547,0.1704995652930143
1.1758793969849246,0.9136591879853811,8.0,0.0,8.248460987096971,2.8622114269661134,7.677880650967791,1.95575335714494,0.2895339582895429,0.4592769750511906,74.42385541090484,17.26828465504007,0.0488498124107317,11.726238178418214,-1.7761250276262592,3.381440391150929,0.0,0.0,0.0431909547738693,0.1640263644698804
6.045175879396985,6.679656666626699,11.0,0.0,35.67355961445653,25.36187861947301,6.514617013221568,3.9791625882668336,0.0361140051682434,0.4680398813579363,235.97164459099696,132.2848530841097,1.855441368676844,100.79211844023428,1.678163539823767,20.226637709265,0.1689195979899501,0.3554056034676264,0.2208793969849247,0.3552764876361854
2.810175879396985,2.9283385902580483,6.0,0.0,19.91338162130756,26.53997690506816,7.2394437406958625,2.550856406652341,-0.0329506487069727,0.3601478501722933,263.52560230918846,22.35667506309291,1.4943648648147034,31.156777821137624,0.3675747625584652,5.493286022548814,0.0379648241206029,0.1771509651623951,0.0665326633165829,0.2289744356682448
4.66856783919598,0.8659464243783731,13.0,0.0,7.529176343979143,3.2184798060893893,1.8117187908004435,1.2144179259843806,0.0214530212328575,0.2361343020803931,183.58901751321304,96.82649943824973,1.8665196221110196,98.49186969163298,0.2506186322940257,19.5792523301966,0.0584924623115578,0.1878893329982006,0.4388944723618091,0.4279370077168745
3.3668341708542697,10.536265830648876,12.57286432160804,0.4934240941456113,1.832039474583828,2.319871428452918,0.7805189843026015,0.5254606537279142,0.006600304064419,0.2401645013449119,201.46510815047333,103.55385137970076,0.4522612775185777,77.3719121605193,0.1198291725910286,38.67880337547932,0.85,0.3570714214271425,0.45,0.49749371855331
2.0,0.0,11.0,0.0,3.596894593318623,1.9824580692966256,1.7984472966593117,0.9912290346483128,0.0150398997378018,0.5760061903791924,111.84633078662296,65.64751229846826,-0.4283213359293472,32.604556400601325,-0.2141606679646736,16.302278200300663,0.4562311557788945,0.430079007659609,0.3803015075376885,0.396708370053409
2.191683417085428,0.9964377345116052,9.0,0.0,20.352229896905957,7.142119375889604,10.098823321590208,3.724111598598354,0.0022084747913358,0.4542215171414809,70.91040675030548,33.059621365031546,2.124053285879917,30.842549318255585,0.3408359936672052,8.48201592513418,0.0276381909547738,0.1341859099828229,0.0623618090452261,0.2196239707271654
2.0,0.0,11.0,0.0,2.1627512957308386,0.8840773882896743,1.0813756478654193,0.4420386941448371,0.0005653478175596,0.2918588275460042,150.5884887377668,42.413612893887226,0.8500185616285194,29.9337797209416,0.4250092808142597,14.9668898604708,0.85,0.3570714214271425,0.32,0.466476151587624
1.0,0.0,8.0,0.0,0.8464301515168233,0.5791912642212508,0.8464301515168233,0.5791912642212508,0.0011883025887061,0.4623381369032237,178.49939549596348,76.86808782733894,1.638507868342159,60.51102560901271,1.638507868342159,60.51102560901271,0.9848492462311558,0.1039053058949171,0.510075376884422,0.4304224701564563
1.262562814070353,2.6627591978611886,5.0,0.0,1.870760302170064,1.7808188599564412,1.716425720068989,0.9903573066956948,0.0153052697950692,0.6228463172349197,172.05262315802537,63.12649299621488,1.4899613310542064,36.683570802991056,1.148988745399845,36.51980136744128,0.858743718592965,0.3168945542784698,0.2981155778894475,0.3920802345251485
